-1.02506, 1.21305,-1.39355
-1.05959, 1.21105,-1.37405
-1.09467, 1.20812,-1.35386
-1.13028, 1.20423,-1.33296
-1.1664, 1.19931,-1.31133
-1.20303, 1.19331,-1.28893
-1.24013, 1.18617,-1.26575
-1.27768, 1.17783,-1.24174
-1.31566, 1.16823,-1.21689
-1.35402, 1.15731,-1.19117
-1.39272, 1.14499,-1.16455
-1.43173, 1.13122,-1.137
-1.47099, 1.11592,-1.10848
-1.51044, 1.09902,-1.07898
-1.55002, 1.08046,-1.04846
-1.58966, 1.06016,-1.01688
-1.62928, 1.03805,-0.984229
-1.66879, 1.01406,-0.95047
-1.70809, 0.988135,-0.915579
-1.74708, 0.960198,-0.879529
-1.78564, 0.930194,-0.842298
-1.82364, 0.898065,-0.803867
-1.86095, 0.863765,-0.76422
-1.89741, 0.827254,-0.723346
-1.93286, 0.788503,-0.68124
-1.96713, 0.747497,-0.637902
-2.00004, 0.704237,-0.593345
-2.03139, 0.65874,-0.547586
-2.06099, 0.611048,-0.500657
-2.08863, 0.561223,-0.4526
-2.11411, 0.509353,-0.403471
-2.13723, 0.455556,-0.353339
-2.15778, 0.399975,-0.302287
-2.17559, 0.342782,-0.250411
-2.19047, 0.284176,-0.197821
-2.20228, 0.224381,-0.144637
-2.2109, 0.163641,-0.0909896
-2.21622, 0.102219,-0.0370171
-2.21819, 0.0403914,0.0171368
-2.21676, -0.0215581,0.0713246
-2.21193, -0.0833417,0.125398
-2.20376, -0.144674,0.179208
-2.1923, -0.205276,0.232612
-2.17765, -0.264882,0.285468
-2.15996, -0.323242,0.337646
-2.13937, -0.380126,0.389022
-2.11606, -0.435331,0.439485
-2.09024, -0.488679,0.488937
-2.06212, -0.540022,0.537294
-2.03189, -0.589242,0.584484
-1.99979, -0.636248,0.630455
-1.96602, -0.680978,0.675163
-1.93079, -0.723395,0.718582
-1.8943, -0.763484,0.760694
-1.85675, -0.80125,0.801496
-1.81831, -0.836715,0.840989
-1.77915, -0.869915,0.879185
-1.73941, -0.900898,0.916102
-1.69924, -0.929719,0.951761
-1.65877, -0.956442,0.986187
-1.6181, -0.981135,1.01941
-1.57736, -1.00387,1.05146
-1.53662, -1.02472,1.08238
-1.49598, -1.04376,1.11218
-1.45552, -1.06107,1.14092
-1.41529, -1.07672,1.16861
-1.37536, -1.09079,1.19531
-1.33578, -1.10336,1.22103
-1.29659, -1.11449,1.24582
-1.25785, -1.12425,1.2697
-1.21957, -1.13272,1.29271
-1.1818, -1.13996,1.31489
-1.14455, -1.14603,1.33625
-1.10785, -1.151,1.35684
-1.07171, -1.15492,1.37667
-1.03616, -1.15786,1.39579
-1.00119, -1.15987,1.41421
-0.966828, -1.16099,1.43196
-0.933066, -1.16128,1.44906
-0.899913, -1.16079,1.46555
-0.867369, -1.15956,1.48144
-0.835434, -1.15764,1.49677
-0.804107, -1.15506,1.51154
-0.773385, -1.15187,1.52578
-0.743261, -1.1481,1.53951
-0.713732, -1.14378,1.55276
-0.684789, -1.13895,1.56554
-0.656424, -1.13364,1.57786
-0.62863, -1.12787,1.58976
-0.601397, -1.12168,1.60123
-0.574715, -1.1151,1.61231
-0.548572, -1.10813,1.623
-0.522959, -1.10081,1.63333
-0.497863, -1.09316,1.64329
-0.473271, -1.0852,1.65292
-0.449173, -1.07694,1.66222
-0.425554, -1.06841,1.67121
-0.402401, -1.0596,1.6799
-0.3797, -1.05055,1.6883
-0.357438, -1.04126,1.69642
-0.3356, -1.03174,1.70428
-0.314171, -1.022,1.71189
-0.293134, -1.01205,1.71925
-0.272475, -1.0019,1.72638
-0.252175, -0.991547,1.73328
-0.232217, -0.980996,1.73998
-0.212581, -0.970247,1.74647
-0.193247, -0.959298,1.75278
-0.174192, -0.948146,1.7589
-0.155391, -0.936783,1.76486
-0.136816, -0.925195,1.77066
-0.118433, -0.913367,1.77631
-0.100205, -0.901274,1.78183
-0.0820849, -0.888884,1.78722
-0.0640162, -0.876153,1.79252
-0.0459302, -0.863022,1.79773
-0.027749, -0.84942,1.80288
-0.00941237, -0.835281,1.80798
0.00900748, -0.820637,1.81301
0.0270698, -0.805834,1.81784
0.044107, -0.791455,1.8223
0.0598665, -0.777781,1.82635
0.0744707, -0.764779,1.83003
0.0881109, -0.752339,1.83341
0.100947, -0.740363,1.83653
0.1131, -0.728775,1.83943
0.124664, -0.717518,1.84214
0.135709, -0.706548,1.84469
0.146294, -0.695831,1.84709
0.156467, -0.685337,1.84935
0.166265, -0.675045,1.85149
0.175723, -0.664933,1.85352
0.18487, -0.654984,1.85545
0.193729, -0.645184,1.85729
0.202322, -0.635519,1.85904
0.210671, -0.625977,1.86071
0.21879, -0.616547,1.8623
0.226698, -0.607219,1.86382
0.234407, -0.597983,1.86528
0.241931, -0.588831,1.86667
0.249283, -0.579752,1.868
0.256473, -0.570739,1.86928
0.263513, -0.561784,1.87051
0.270413, -0.552878,1.87169
0.277182, -0.544013,1.87281
0.28383, -0.535179,1.8739
0.290367, -0.526368,1.87494
0.2968, -0.51757,1.87594
0.30314, -0.508776,1.8769
0.309396, -0.499972,1.87782
0.315577, -0.491149,1.87871
0.321695, -0.48229,1.87956
0.327759, -0.473379,1.88038
0.333783, -0.464398,1.88118
0.339782, -0.455322,1.88194
0.345773, -0.446122,1.88267
0.351776, -0.436762,1.88338
0.35782, -0.427191,1.88407
0.363938, -0.417347,1.88473
0.370172, -0.40715,1.88538
0.376548, -0.396539,1.886
0.382984, -0.385637,1.88659
0.389177, -0.374956,1.88713
0.394905, -0.364904,1.88759
0.400193, -0.35547,1.88799
0.40513, -0.346525,1.88833
0.409787, -0.337962,1.88863
0.414212, -0.329706,1.88889
0.418442, -0.321706,1.88912
0.422501, -0.313922,1.88933
0.426411, -0.306326,1.8895
0.430186, -0.298894,1.88965
0.43384, -0.291608,1.88978
0.437383, -0.284452,1.88988
0.440825, -0.277414,1.88997
0.444172, -0.270483,1.89004
0.447432, -0.26365,1.89009
0.45061, -0.256906,1.89012
0.453711, -0.250246,1.89014
0.45674, -0.243663,1.89014
0.4597, -0.237151,1.89013
0.462596, -0.230705,1.8901
0.465429, -0.224323,1.89006
0.468203, -0.217999,1.89001
0.470921, -0.21173,1.88994
0.473585, -0.205514,1.88986
0.476196, -0.199348,1.88977
0.478783, -0.193167,1.88967
0.481366, -0.186921,1.88955
0.483946, -0.180606,1.88942
0.486523, -0.174221,1.88927
0.489097, -0.16776,1.88911
0.491669, -0.161221,1.88893
0.49424, -0.1546,1.88874
0.49681, -0.147891,1.88853
0.49938, -0.141089,1.8883
0.501951, -0.134189,1.88805
0.504524, -0.127184,1.88778
0.5071, -0.120067,1.8875
0.50968, -0.112829,1.88719
0.512265, -0.105461,1.88686
0.514859, -0.0979536,1.88651
0.517461, -0.0902935,1.88613
0.520075, -0.0824672,1.88572
0.522703, -0.0744581,1.88529
0.525348, -0.0662468,1.88482
0.528015, -0.0578099,1.88432
0.530708, -0.049119,1.88379
0.533433, -0.0401384,1.88321
0.536198, -0.0308231,1.88258
0.539013, -0.0211146,1.8819
0.541893, -0.0109365,1.88116
0.544853, -0.000191389,1.88034
0.547908, 0.0112229,1.87944
0.551042, 0.0233051,1.87844
0.554148, 0.0356904,1.87737
0.557089, 0.0478258,1.87628
0.559829, 0.0595342,1.87519
0.562397, 0.0708902,1.87409
0.564823, 0.0819964,1.87298
0.567129, 0.0929319,1.87185
0.569331, 0.103754,1.87071
0.571441, 0.114505,1.86953
0.573465, 0.125219,1.86833
0.57541, 0.135922,1.8671
0.57728, 0.146637,1.86583
0.579078, 0.157383,1.86453
0.580807, 0.168177,1.86319
0.582468, 0.179035,1.86181
0.584061, 0.18997,1.86038
0.585587, 0.200996,1.85891
0.587047, 0.212127,1.85739
0.588438, 0.223375,1.85582
0.589761, 0.234753,1.8542
0.591014, 0.246273,1.85251
0.592195, 0.257949,1.85077
0.593301, 0.269795,1.84896
0.594331, 0.281825,1.84709
0.59528, 0.294052,1.84514
0.596146, 0.306495,1.84312
0.596924, 0.319168,1.84101
0.59761, 0.332092,1.83881
0.598197, 0.345285,1.83652
0.598679, 0.358772,1.83413
0.59905, 0.372576,1.83163
0.599301, 0.386727,1.82901
0.599423, 0.401256,1.82626
0.599403, 0.416202,1.82337
0.59923, 0.431609,1.82032
0.598887, 0.447531,1.8171
0.598356, 0.464031,1.81369
0.597613, 0.481191,1.81005
0.596628, 0.499111,1.80616
0.595365, 0.517923,1.80197
0.593775, 0.537787,1.79744
0.591796, 0.558881,1.79249
0.589367, 0.581267,1.78709
0.58648, 0.604544,1.78132
0.583223, 0.627807,1.77538
0.579681, 0.650522,1.76941
0.57588, 0.672673,1.76343
0.571816, 0.694392,1.75741
0.56748, 0.715802,1.75132
0.562861, 0.736999,1.74514
0.557947, 0.758054,1.73885
0.552728, 0.779022,1.73243
0.54719, 0.799943,1.72586
0.541323, 0.820852,1.71914
0.535113, 0.841774,1.71225
0.528548, 0.862729,1.70519
0.521615, 0.883734,1.69793
0.5143, 0.904804,1.69047
0.506588, 0.925947,1.68281
0.498465, 0.947174,1.67492
0.489915, 0.968491,1.6668
0.480923, 0.989902,1.65845
0.471472, 1.01141,1.64984
0.461544, 1.03302,1.64097
0.451123, 1.05473,1.63182
0.440189, 1.07653,1.6224
0.428723, 1.09843,1.61268
0.416706, 1.12043,1.60265
0.404117, 1.14251,1.5923
0.390936, 1.16467,1.58162
0.37714, 1.18691,1.5706
0.362707, 1.20921,1.55922
0.347615, 1.23156,1.54747
0.33184, 1.25395,1.53533
0.315358, 1.27637,1.52279
0.298143, 1.2988,1.50984
0.28017, 1.32122,1.49646
0.261414, 1.34362,1.48264
0.241847, 1.36597,1.46835
0.221443, 1.38825,1.45357
0.200174, 1.41043,1.43831
0.178013, 1.43249,1.42252
0.154932, 1.45439,1.4062
0.130902, 1.4761,1.38933
0.105894, 1.49758,1.37188
0.0798817, 1.5188,1.35384
0.0528353, 1.53971,1.33518
0.0247273, 1.56026,1.31588
-0.00446961, 1.58041,1.29592
-0.0347821, 1.60009,1.27527
-0.066236, 1.61926,1.25392
-0.0988558, 1.63785,1.23184
-0.132665, 1.6558,1.20901
-0.167683, 1.67302,1.18539
-0.203931, 1.68945,1.16096
-0.241424, 1.70501,1.13571
-0.280175, 1.71961,1.10959
-0.320193, 1.73315,1.0826
-0.361483, 1.74555,1.05469
-0.404043, 1.75669,1.02585
-0.447867, 1.76647,0.996056
-0.49294, 1.77477,0.965278
-0.53924, 1.78148,0.933496
-0.586736, 1.78648,0.900692
-0.635384, 1.78962,0.866848
-0.68513, 1.79079,0.831949
-0.735905, 1.78984,0.795988
-0.787625, 1.78665,0.758957
-0.84019, 1.78108,0.720861
-0.893479, 1.77299,0.681706
-0.947356, 1.76226,0.64151
-1.00166, 1.74878,0.600301
-1.05622, 1.73244,0.558114
-1.11082, 1.71316,0.514997
-1.16526, 1.69085,0.47101
-1.21931, 1.66548,0.426221
-1.27271, 1.63703,0.38071
-1.32523, 1.60549,0.334564
-1.3766, 1.5709,0.287877
-1.42658, 1.53333,0.240749
-1.47492, 1.49284,0.193279
-1.52139, 1.44956,0.14557
-1.56576, 1.40361,0.097721
-1.60785, 1.35515,0.0498308
-1.64745, 1.30434,0.00199417
-1.68441, 1.25137,-0.0456976
-1.71859, 1.19643,-0.0931567
-1.74986, 1.13972,-0.140299
-1.77811, 1.08147,-0.187045
-1.80327, 1.0219,-0.233316
-1.82527, 0.961226,-0.279039
-1.84407, 0.899692,-0.324142
-1.85967, 0.837531,-0.368558
-1.87205, 0.774978,-0.412222
-1.88124, 0.712267,-0.455072
-1.88729, 0.64963,-0.497052
-1.89026, 0.58729,-0.538108
-1.89024, 0.525461,-0.578194
-1.88732, 0.464346,-0.617269
-1.88162, 0.404135,-0.655296
-1.87327, 0.344999,-0.692247
-1.8624, 0.287096,-0.728102
-1.84918, 0.230561,-0.762846
-1.83375, 0.175513,-0.796471
-1.81626, 0.12205,-0.828976
-1.79687, 0.0702534,-0.860367
-1.77575, 0.0201866,-0.890652
-1.75304, -0.0281031,-0.919847
-1.72889, -0.0745832,-0.94797
-1.70345, -0.119234,-0.975044
-1.67685, -0.162049,-1.00109
-1.64922, -0.203029,-1.02614
-1.62069, -0.242187,-1.05022
-1.59138, -0.279542,-1.07335
-1.56138, -0.315119,-1.09557
-1.53082, -0.34895,-1.11691
-1.49977, -0.381069,-1.1374
-1.46833, -0.411517,-1.15706
-1.43658, -0.440333,-1.17593
-1.40459, -0.467564,-1.19404
-1.37244, -0.493254,-1.21141
-1.34019, -0.51745,-1.22808
-1.30788, -0.5402,-1.24406
-1.27559, -0.561551,-1.2594
-1.24335, -0.581553,-1.2741
-1.21121, -0.600253,-1.28821
-1.1792, -0.617698,-1.30173
-1.14737, -0.633934,-1.31471
-1.11574, -0.649009,-1.32715
-1.08434, -0.662967,-1.33908
-1.05319, -0.675851,-1.35052
-1.02232, -0.687706,-1.36149
-0.991742, -0.698572,-1.37202
-0.961475, -0.70849,-1.38211
-0.931531, -0.7175,-1.39179
-0.90192, -0.725637,-1.40108
-0.872652, -0.73294,-1.40999
-0.843732, -0.739442,-1.41853
-0.815165, -0.745176,-1.42673
-0.786953, -0.750176,-1.4346
-0.759098, -0.754471,-1.44215
-0.731599, -0.75809,-1.44939
-0.704452, -0.76106,-1.45634
-0.677653, -0.763407,-1.46302
-0.651196, -0.765155,-1.46943
-0.625074, -0.766327,-1.47558
-0.599277, -0.766943,-1.48149
-0.573792, -0.767023,-1.48717
-0.548607, -0.766583,-1.49262
-0.523704, -0.765639,-1.49787
-0.499063, -0.764203,-1.50291
-0.474663, -0.762286,-1.50777
-0.450475, -0.759894,-1.51244
-0.426467, -0.757033,-1.51694
-0.4026, -0.7537,-1.52129
-0.378826, -0.749892,-1.52549
-0.355087, -0.745595,-1.52955
-0.331317, -0.740789,-1.53348
-0.307445, -0.735449,-1.5373
-0.283435, -0.729547,-1.541
-0.259381, -0.723092,-1.54458
-0.235696, -0.716191,-1.54797
-0.213039, -0.709074,-1.55108
-0.19181, -0.701935,-1.55389
-0.171997, -0.694853,-1.55641
-0.15343, -0.68784,-1.55868
-0.135929, -0.680887,-1.56074
-0.119344, -0.673985,-1.56263
-0.103558, -0.667125,-1.56435
-0.0884765, -0.660301,-1.56594
-0.0740235, -0.653507,-1.56741
-0.0601368, -0.64674,-1.56876
-0.0467641, -0.639995,-1.57001
-0.0338613, -0.633271,-1.57118
-0.0213903, -0.626565,-1.57225
-0.00931804, -0.619875,-1.57326
0.00238446, -0.613199,-1.57418
0.013743, -0.606535,-1.57505
0.0247806, -0.599882,-1.57585
0.0355182, -0.593237,-1.57659
0.0459745, -0.586598,-1.57728
0.0561667, -0.579964,-1.57791
0.0661108, -0.573333,-1.5785
0.0758213, -0.566701,-1.57904
0.0853119, -0.560068,-1.57954
0.0945954, -0.553431,-1.58
0.103684, -0.546786,-1.58041
0.112588, -0.540132,-1.58079
0.121319, -0.533464,-1.58113
0.129888, -0.52678,-1.58144
0.138304, -0.520076,-1.58171
0.146577, -0.513347,-1.58196
0.154716, -0.506589,-1.58217
0.162732, -0.499797,-1.58234
0.170634, -0.492965,-1.58249
0.178432, -0.486085,-1.58261
0.186136, -0.479151,-1.58271
0.193756, -0.472154,-1.58277
0.201306, -0.465081,-1.5828
0.208797, -0.457922,-1.58281
0.216245, -0.450658,-1.58279
0.223667, -0.443272,-1.58274
0.231086, -0.435736,-1.58266
0.238529, -0.428017,-1.58255
0.246035, -0.420065,-1.5824
0.253659, -0.411811,-1.58222
0.261486, -0.403144,-1.58199
0.269649, -0.393884,-1.58172
0.278277, -0.383846,-1.58138
0.294215, -0.364573,-1.58061
0.300907, -0.356179,-1.58023
0.307078, -0.348273,-1.57984
0.312864, -0.340708,-1.57945
0.318345, -0.333401,-1.57906
0.323571, -0.3263,-1.57866
0.328578, -0.31937,-1.57825
0.333394, -0.312585,-1.57783
0.338038, -0.305924,-1.57741
0.342527, -0.299372,-1.57698
0.346875, -0.292916,-1.57654
0.351093, -0.286545,-1.57609
0.355191, -0.28025,-1.57564
0.359177, -0.274024,-1.57518
0.363058, -0.26786,-1.57471
0.36684, -0.261752,-1.57424
0.370529, -0.255696,-1.57375
0.37413, -0.249688,-1.57327
0.377647, -0.243722,-1.57277
0.381084, -0.237796,-1.57227
0.384444, -0.231907,-1.57176
0.387731, -0.226051,-1.57124
0.390947, -0.220227,-1.57072
0.394127, -0.214374,-1.57018
0.397297, -0.20844,-1.56963
0.400457, -0.202422,-1.56906
0.403608, -0.196316,-1.56847
0.406751, -0.190117,-1.56787
0.409887, -0.183818,-1.56724
0.413015, -0.177414,-1.56659
0.416137, -0.170899,-1.56592
0.419255, -0.164263,-1.56523
0.422369, -0.157497,-1.56451
0.425482, -0.150591,-1.56376
0.428595, -0.143533,-1.56299
0.43171, -0.136307,-1.56218
0.434832, -0.128896,-1.56134
0.437962, -0.121279,-1.56046
0.441108, -0.113428,-1.55954
0.444274, -0.10531,-1.55858
0.44747, -0.0968788,-1.55756
0.45071, -0.0880725,-1.55648
0.454012, -0.0787998,-1.55532
0.457411, -0.0689172,-1.55406
0.460964, -0.0581756,-1.55267
0.464775, -0.0461341,-1.55108
0.468702, -0.03308,-1.54932
