-1.64458, -2.01747,0.213858
-1.59375, -2.06884,0.0841148
-1.52934, -2.11779,-0.0621555
-1.26395, -2.20686,-0.554793
-1.19396, -2.20923,-0.667618
-1.12462, -2.20457,-0.774907
-1.05576, -2.19342,-0.877786
-0.987341, -2.17611,-0.97692
-0.919438, -2.15287,-1.07273
-0.852155, -2.12386,-1.1655
-0.785624, -2.08919,-1.25542
-0.719998, -2.04894,-1.34261
-0.655447, -2.00315,-1.42715
-0.592154, -1.95185,-1.50908
-0.530316, -1.89507,-1.5884
-0.470144, -1.83281,-1.66509
-0.411863, -1.76504,-1.73911
-0.355714, -1.69177,-1.81038
-0.301954, -1.61295,-1.87882
-0.25086, -1.52857,-1.94432
-0.20273, -1.43856,-2.00673
-0.157886, -1.34289,-2.06589
-0.116679, -1.24148,-2.12161
-0.0794898, -1.13426,-2.17368
-0.0467413, -1.02113,-2.22184
-0.0189038, -0.901928,-2.26578
0.00348865, -0.776459,-2.30517
0.019814, -0.644394,-2.33959
0.0293184, -0.505194,-2.36851
0.0310258, -0.357901,-2.39129
0.0235271, -0.200597,-2.40699
0.00432534, -0.0286392,-2.41407
-0.033814, 0.176043,-2.40853
-0.147708, 0.545444,-2.35709
-0.207006, 0.683766,-2.32224
-0.269731, 0.809067,-2.28202
-0.335583, 0.923797,-2.23694
-0.404156, 1.02922,-2.18743
-0.475041, 1.12612,-2.13386
-0.54785, 1.21506,-2.07655
-0.622219, 1.29645,-2.01577
-0.697811, 1.37062,-1.95175
-0.774312, 1.43785,-1.88468
-0.851432, 1.49838,-1.81475
-0.9289, 1.5524,-1.7421
-1.00646, 1.60011,-1.66686
-1.08388, 1.64166,-1.58912
-1.16092, 1.6772,-1.50898
-1.23738, 1.70684,-1.42649
-1.31305, 1.73071,-1.34169
-1.38773, 1.74888,-1.25459
-1.46122, 1.76142,-1.1652
-1.53334, 1.7684,-1.07347
-1.6039, 1.76982,-0.979345
-1.6727, 1.76569,-0.882702
-1.73955, 1.75596,-0.783386
-1.80426, 1.74054,-0.681158
-1.86662, 1.71927,-0.575677
-1.92642, 1.69188,-0.466434
-1.98344, 1.65791,-0.35264
-2.0375, 1.61661,-0.232976
-2.08846, 1.56649,-0.104916
-2.13659, 1.5039,0.0378121
-2.22564, 1.25493,0.506134
-2.22992, 1.18445,0.621788
-2.22689, 1.11492,0.731185
-2.21718, 1.04602,0.835785
-2.2012, 0.977684,0.936404
-2.17921, 0.909929,1.03355
-2.15141, 0.842845,1.12755
-2.11791, 0.776554,1.21862
-2.07882, 0.7112,1.30693
-2.0342, 0.646944,1.39256
-1.98408, 0.583964,1.47556
-1.92849, 0.522451,1.55596
-1.86745, 0.462609,1.63374
-1.80095, 0.404658,1.70887
-1.72898, 0.348832,1.78129
-1.65152, 0.295382,1.85091
-1.56855, 0.244577,1.91764
-1.48003, 0.196707,1.98134
-1.38592, 0.152083,2.04186
-1.28616, 0.111045,2.09903
-1.1807, 0.0739633,2.15264
-1.06944, 0.0412428,2.20244
-0.95227, 0.0133352,2.24817
-0.829014, -0.00925119,2.28948
-0.699416, -0.0259298,2.32601
-0.563053, -0.0360013,2.35727
-0.419195, -0.0385844,2.38268
-0.266445, -0.0324651,2.40144
-0.101718, -0.0156858,2.41234
0.0842392, 0.0161236,2.41291
0.678921, 0.218211,2.32257
0.803228, 0.283063,2.2824
0.916893, 0.350861,2.23736
1.02119, 0.421223,2.18789
1.11693, 0.493753,2.13436
1.20467, 0.568071,2.07708
1.28483, 0.643823,2.01633
1.35775, 0.720675,1.95233
1.42371, 0.79832,1.88529
1.48295, 0.87647,1.81539
1.53569, 0.954858,1.74276
1.58211, 1.03323,1.66754
1.62237, 1.11136,1.58983
1.65663, 1.18901,1.50971
1.685, 1.26598,1.42724
1.7076, 1.34206,1.34246
1.72453, 1.41705,1.25538
1.73586, 1.49076,1.16601
1.74163, 1.563,1.0743
1.74189, 1.63359,0.980197
1.73662, 1.70233,0.883577
1.72579, 1.76902,0.784285
1.70931, 1.83347,0.682085
1.68702, 1.89548,0.576635
1.65865, 1.95482,0.467429
1.62377, 2.01128,0.353681
1.58161, 2.06464,0.234078
1.5307, 2.11475,0.10611
1.46744, 2.16183,-0.0364296
1.2175, 2.24685,-0.504155
1.14693, 2.25005,-0.619932
1.07745, 2.24593,-0.729417
1.00872, 2.23513,-0.834089
0.940656, 2.21808,-0.934769
0.873278, 2.19502,-1.03197
0.806671, 2.16616,-1.12601
0.740952, 2.13162,-1.21714
0.676264, 2.0915,-1.30549
0.612767, 2.04586,-1.39116
0.550638, 1.99475,-1.47421
0.490066, 1.9382,-1.55465
0.431256, 1.87622,-1.63247
0.374427, 1.80882,-1.70765
0.319813, 1.73599,-1.78011
0.267665, 1.65771,-1.84978
0.218253, 1.57397,-1.91656
0.171865, 1.48472,-1.98031
0.128815, 1.38995,-2.04089
0.0894414, 1.28959,-2.09811
0.0541152, 1.1836,-2.15178
0.0232432, 1.07189,-2.20165
-0.00272271, 0.95435,-2.24744
-0.023272, 0.830823,-2.28883
-0.0378155, 0.701062,-2.32544
-0.0456488, 0.56466,-2.35679
-0.0458824, 0.420909,-2.38231
-0.0372863, 0.26845,-2.40119
-0.0178695, 0.104275,-2.41223
0.0168163, -0.080586,-2.41301
0.228284, -0.671855,-2.32349
0.2952, -0.795312,-2.28344
0.364887, -0.908034,-2.23852
0.436985, -1.01133,-2.18915
0.511111, -1.106,-2.13572
0.586898, -1.19264,-2.07853
0.663994, -1.27166,-2.01786
0.742074, -1.34341,-1.95394
0.820833, -1.40819,-1.88698
0.899988, -1.46624,-1.81714
0.979275, -1.51777,-1.74458
1.05844, -1.56298,-1.66942
1.13726, -1.60204,-1.59177
1.21551, -1.6351,-1.51171
1.29298, -1.66228,-1.42929
1.36947, -1.68371,-1.34457
1.44477, -1.69948,-1.25755
1.5187, -1.70966,-1.16824
1.59108, -1.71432,-1.07659
1.6617, -1.71349,-0.982545
1.73039, -1.70717,-0.88599
1.79694, -1.69533,-0.786767
1.86116, -1.67788,-0.684643
1.92283, -1.65466,-0.579278
1.98175, -1.62543,-0.470173
2.03767, -1.58974,-0.356551
2.09038, -1.54686,-0.237117
2.13969, -1.49533,-0.109406
2.18573, -1.43165,0.0326198
2.26726, -1.18162,0.498904
2.26958, -1.11093,0.615009
2.26456, -1.04149,0.72473
2.25287, -0.97292,0.829591
2.2349, -0.905124,0.930431
2.21095, -0.838118,1.02777
2.18119, -0.771978,1.12195
2.14576, -0.706819,1.2132
2.10477, -0.642781,1.30167
2.05828, -0.580021,1.38745
2.00634, -0.518716,1.47061
1.94899, -0.459053,1.55116
1.88624, -0.401236,1.6291
1.8181, -0.345485,1.70439
1.74457, -0.292031,1.77697
1.66564, -0.241126,1.84676
1.58129, -0.193038,1.91366
1.4915, -0.148057,1.97755
1.39624, -0.106494,2.03827
1.29546, -0.0686883,2.09564
1.18912, -0.0350102,2.14947
1.07714, -0.00586561,2.19951
0.959423, 0.0182935,2.24548
0.835823, 0.0369569,2.28707
0.706106, 0.0495356,2.32389
0.56989, 0.0553244,2.35548
0.426497, 0.0534325,2.38126
0.274631, 0.0426276,2.40045
0.11144, 0.0209209,2.41187
-0.0714448, -0.0160734,2.41319
-0.64972, -0.230449,2.32859
-0.773652, -0.299109,2.28926
-0.886554, -0.370393,2.24499
-0.989842, -0.443975,2.19622
-1.08438, -0.519489,2.14333
-1.17078, -0.596572,2.08665
-1.2495, -0.674881,2.02645
-1.32088, -0.75409,1.96298
-1.38524, -0.833898,1.89643
-1.44282, -0.914023,1.82698
-1.49387, -0.994203,1.7548
-1.53856, -1.07419,1.68
-1.57709, -1.15375,1.60269
-1.6096, -1.23267,1.52296
-1.63624, -1.31073,1.44088
-1.65713, -1.38774,1.35648
-1.67236, -1.46349,1.26979
-1.68203, -1.53781,1.1808
-1.68619, -1.61049,1.08948
-1.68489, -1.68136,0.995782
-1.67813, -1.75022,0.899591
-1.66589, -1.81688,0.800759
-1.6481, -1.88113,0.699065
-1.62462, -1.94278,0.594187
-1.59521, -2.00159,0.485653
-1.55948, -2.05733,0.372736
-1.51673, -2.10976,0.254237
-1.46568, -2.15867,0.127934
-1.4033, -2.20404,-0.011358
-1.31674, -2.24782,-0.186206
-1.15636, -2.2861,-0.474299
-1.08525, -2.28879,-0.591991
-1.01567, -2.28398,-0.702828
-0.947118, -2.2724,-0.808574
-0.879459, -2.25449,-0.910161
-0.812685, -2.23057,-1.00816
-0.74686, -2.20082,-1.10294
-0.682091, -2.16539,-1.19475
-0.61851, -2.12441,-1.28375
-0.556271, -2.07793,-1.37005
-0.495546, -2.02603,-1.45372
-0.436518, -1.96874,-1.53478
-0.37939, -1.90608,-1.61322
-0.324376, -1.83806,-1.68903
-0.271707, -1.7647,-1.76214
-0.221629, -1.68598,-1.83248
-0.174407, -1.60191,-1.89995
-0.130328, -1.51245,-1.96443
-0.0896991, -1.41758,-2.02577
-0.052854, -1.31728,-2.08381
-0.0201567, -1.21151,-2.13834
0.0079933, -1.1002,-2.18913
0.0311526, -0.983268,-2.23592
0.0488226, -0.860601,-2.27839
0.0604298, -0.732001,-2.31617
0.0652939, -0.59715,-2.34882
0.0625665, -0.455495,-2.37579
0.0511051, -0.306007,-2.39635
0.0291634, -0.146567,-2.40944
-0.00656689, 0.027976,-2.4132
-0.0640432, 0.230544,-2.40314
-0.196098, 0.556053,-2.35091
-0.264935, 0.686873,-2.31532
-0.336408, 0.805321,-2.27441
-0.410271, 0.913388,-2.22871
-0.486177, 1.0122,-2.17864
-0.563763, 1.1025,-2.12456
-0.642677, 1.18483,-2.06678
-0.722584, 1.25959,-2.00557
-0.803172, 1.32713,-1.94114
-0.884149, 1.38773,-1.87371
-0.965243, 1.44165,-1.80344
-1.0462, 1.48909,-1.73047
-1.12678, 1.53025,-1.65494
-1.20675, 1.56531,-1.57693
-1.2859, 1.59442,-1.49652
-1.36404, 1.61771,-1.41378
-1.44095, 1.63531,-1.32875
-1.51645, 1.64731,-1.24143
-1.59034, 1.6538,-1.15182
-1.66245, 1.65483,-1.05988
-1.73258, 1.65043,-0.965545
-1.80053, 1.64063,-0.868696
-1.86612, 1.62537,-0.769171
-1.92913, 1.60458,-0.666731
-1.98934, 1.57811,-0.561029
-2.04651, 1.54569,-0.451555
-2.10039, 1.50688,-0.337524
-2.1507, 1.46095,-0.217642
-2.19711, 1.40646,-0.0895421
-2.2393, 1.34035,0.0518232
-2.30583, 1.1055,0.482659
-2.30656, 1.03478,0.598882
-2.29995, 0.965514,0.708732
-2.28666, 0.897328,0.813697
-2.26712, 0.830119,0.914614
-2.2416, 0.763897,1.01201
-2.21031, 0.698735,1.10622
-2.17339, 0.634742,1.19748
-2.13096, 0.572056,1.28594
-2.08311, 0.510834,1.37171
-2.02988, 0.451248,1.45484
-1.97134, 0.393487,1.53535
-1.90751, 0.337754,1.61323
-1.83843, 0.284266,1.68845
-1.76412, 0.233256,1.76094
-1.6846, 0.184975,1.83064
-1.59988, 0.139689,1.89742
-1.51001, 0.0976855,1.96117
-1.415, 0.0592708,2.02172
-1.3149, 0.024775,2.07891
-1.20979, -0.00544804,2.13251
-1.09976, -0.0310197,2.18228
-0.984958, -0.0515372,2.22796
-0.865593, -0.0665763,2.26922
-0.741984, -0.0757003,2.30572
-0.614591, -0.0784773,2.33707
-0.484073, -0.0745112,2.36286
-0.351333, -0.0634897,2.38272
-0.217532, -0.0452437,2.39629
-0.0840192, -0.0198002,2.40336
0.0478029, 0.0126022,2.40387
0.176653, 0.0515451,2.39789
0.301486, 0.096496,2.38565
0.421524, 0.146873,2.36747
0.536221, 0.20209,2.34367
0.645215, 0.261581,2.31461
0.748272, 0.324811,2.28064
0.845251, 0.391276,2.24207
0.936077, 0.460505,2.19922
1.02072, 0.532061,2.15236
1.0992, 0.605533,2.10176
1.17155, 0.68054,2.04767
1.23783, 0.756726,1.99029
1.29811, 0.833761,1.92984
1.35248, 0.911335,1.86649
1.40102, 0.989159,1.80041
1.44385, 1.06696,1.73175
1.48106, 1.14449,1.66064
1.51274, 1.2215,1.58719
1.53901, 1.29776,1.51152
1.55995, 1.37305,1.4337
1.57567, 1.44716,1.35382
1.58625, 1.51988,1.27194
1.59178, 1.59101,1.18811
1.59234, 1.66035,1.10239
1.58799, 1.72768,1.0148
1.57882, 1.7928,0.925369
1.56488, 1.85549,0.83412
1.54622, 1.91552,0.741072
1.52291, 1.97265,0.646244
1.49501, 2.02661,0.549667
1.46258, 2.0771,0.451394
1.42571, 2.12382,0.351518
1.38455, 2.1664,0.250194
1.33929, 2.20446,0.147673
1.29022, 2.23762,0.0443196
1.23774, 2.26551,-0.0593814
1.18235, 2.28781,-0.162859
1.1246, 2.30434,-0.265525
1.06508, 2.31498,-0.366861
1.00431, 2.31977,-0.466461
0.942754, 2.31878,-0.564053
0.880812, 2.31216,-0.659471
0.818815, 2.30005,-0.752624
0.757051, 2.28261,-0.843469
0.695775, 2.25999,-0.931988
0.635221, 2.23233,-1.01817
0.575608, 2.19977,-1.10201
0.517146, 2.16245,-1.18349
0.460039, 2.12048,-1.2626
0.404488, 2.07401,-1.3393
0.350691, 2.02316,-1.41356
0.298846, 1.96807,-1.48533
0.249148, 1.90889,-1.55455
0.201793, 1.84578,-1.62117
0.15697, 1.7789,-1.68511
0.114866, 1.70844,-1.7463
0.0756621, 1.6346,-1.80467
0.0395301, 1.5576,-1.86013
0.00663227, 1.47766,-1.91262
-0.0228811, 1.39502,-1.96206
-0.0488737, 1.30995,-2.00838
-0.0712249, 1.2227,-2.05151
-0.0898301, 1.13356,-2.09141
-0.104602, 1.0428,-2.12802
-0.115472, 0.950704,-2.1613
-0.122388, 0.857561,-2.19122
-0.125315, 0.763653,-2.21776
-0.124235, 0.669263,-2.2409
-0.119146, 0.574669,-2.26062
-0.11006, 0.480147,-2.27693
-0.0970063, 0.385967,-2.28982
-0.0800251, 0.292393,-2.29931
-0.0591708, 0.199686,-2.30541
-0.0345107, 0.108098,-2.30813
-0.00612465, 0.0178811,-2.30751
0.025895, -0.0707211,-2.30355
0.0614429, -0.157468,-2.2963
0.100401, -0.242124,-2.28579
0.142635, -0.324457,-2.27207
0.188, -0.40424,-2.25518
0.236329, -0.481249,-2.23517
0.287443, -0.555267,-2.21212
0.341142, -0.626082,-2.1861
0.397205, -0.693494,-2.1572
0.455395, -0.757311,-2.12552
0.515453, -0.81736,-2.09118
0.577104, -0.873484,-2.05432
0.64006, -0.925555,-2.01508
0.704025, -0.973469,-1.97363
0.768699, -1.01716,-1.93014
0.833789, -1.05659,-1.88478
0.899009, -1.09175,-1.83773
0.964093, -1.12269,-1.78918
1.02879, -1.14945,-1.73928
1.09288, -1.17213,-1.68821
1.15615, -1.19083,-1.63611
1.21843, -1.20567,-1.58313
1.27955, -1.21679,-1.52939
1.33938, -1.22431,-1.47501
1.39779, -1.2284,-1.42009
1.45468, -1.22919,-1.36474
1.50994, -1.22684,-1.30903
1.56351, -1.22148,-1.25306
1.61531, -1.21326,-1.19689
1.66529, -1.20232,-1.14059
1.71337, -1.1888,-1.08422
1.75953, -1.17284,-1.02783
1.80371, -1.15456,-0.971491
1.8459, -1.1341,-0.915233
1.88604, -1.11157,-0.859107
1.92413, -1.08711,-0.803152
1.96015, -1.06083,-0.747409
1.99406, -1.03283,-0.691912
2.02587, -1.00324,-0.636697
2.05556, -0.972171,-0.581794
2.08312, -0.939716,-0.527234
2.10855, -0.905984,-0.473044
2.13185, -0.871077,-0.419253
2.15302, -0.835092,-0.365886
2.17206, -0.798127,-0.312965
2.18898, -0.760274,-0.260516
2.20378, -0.721627,-0.208559
2.21648, -0.682274,-0.157116
2.22708, -0.642305,-0.106207
2.23561, -0.601805,-0.0558511
2.24207, -0.560859,-0.00606668
2.24648, -0.519549,0.0431285
2.24887, -0.477956,0.0917175
2.24925, -0.43616,0.139684
2.24765, -0.394238,0.187012
2.2441, -0.352265,0.233686
2.23861, -0.310318,0.279693
2.23122, -0.268468,0.325018
2.22196, -0.226787,0.369648
2.21086, -0.185344,0.41357
2.19796, -0.144208,0.456772
2.18329, -0.103446,0.499242
2.16688, -0.0631218,0.540969
2.14878, -0.0232995,0.581942
2.12903, 0.0159592,0.622152
2.10767, 0.0545942,0.661588
2.08474, 0.0925471,0.700241
2.06029, 0.129761,0.738104
2.03437, 0.166181,0.775167
2.00702, 0.201755,0.811424
1.9783, 0.23643,0.846867
1.94826, 0.270158,0.88149
1.91695, 0.30289,0.915288
1.88442, 0.334581,0.948254
1.85074, 0.365189,0.980385
1.81596, 0.39467,1.01167
1.78013, 0.422986,1.04212
